prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
985a176e1d414f45b34458361ea5753d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Naz Hillmon,1631044,player_assists,,,,,,,1.73,season APG; L5 ast x0.45,1.204,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f73bd23e7b904be9a6d5dbaf95deb9c8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Naz Hillmon,1631044,player_threes,,,,,,,1.14,season fg3m history; L5 fg3m x0.45,1.024,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
80ade36d74694c73979d23df369002a8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brionna Jones,1628280,player_points,,,,,,,7.75,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.04",4.949,"player-fitted (n=27, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9f62fb5980b54ea2abe2379a5717ca87,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brionna Jones,1628280,player_rebounds,,,,,,,5.28,"season RPG; L5 reb x0.45, minutes x1.04",2.841,"player-fitted (n=27, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c378aafe98ea4adb8f01ab56540f9d96,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brionna Jones,1628280,player_assists,,,,,,,2.28,"season APG; L5 ast x0.45, minutes x1.04",1.497,"player-fitted (n=27, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bc52c174c776488295e674e9b4cf359d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brionna Jones,1628280,player_threes,,,,,,,0.12,"season fg3m history; L5 fg3m x0.45, minutes x1.04",0.535,"player-fitted (n=27, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
329b9039245d481c88ea8b9f944a9035,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Alyssa Thomas,203826,player_points,,,,,,,12.98,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.86",6.374,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d56e1b48db41477fbdcabfec106546b2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Alyssa Thomas,203826,player_rebounds,,,,,,,6.98,"season RPG; L5 reb x0.45, minutes x0.86",3.079,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ec8fc8e32799447daf94bad6b83f86d9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Alyssa Thomas,203826,player_assists,,,,,,,6.9,"season APG; L5 ast x0.45, minutes x0.86",2.967,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6a8de16ce2ed4a45ab832b4e08bf00be,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Alyssa Thomas,203826,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x0.86",0.461,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
33f25fe6e24943699dcdb4a7d33b87d0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kahleah Copper,1627674,player_points,,,,,,,17.35,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.86",7.251,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e2cbec3f36de40f5a9a4d9a58facb466,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kahleah Copper,1627674,player_rebounds,,,,,,,2.58,"season RPG; L5 reb x0.45, minutes x0.86",2.13,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8578fa0b1807497b823286a4f7791e86,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kahleah Copper,1627674,player_assists,,,,,,,1.98,"season APG; L5 ast x0.45, minutes x0.86",1.416,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c957ef74cac9448c818f51198a86aad9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kahleah Copper,1627674,player_threes,,,,,,,1.48,"season fg3m history; L5 fg3m x0.45, minutes x0.86",1.236,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f8828c497e4e45baa58d2c5478fa6582,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,DeWanna Bonner,201886,player_points,,,,,,,10.13,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.95",5.437,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
064762a0b6e34dce979af4206a48545c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,DeWanna Bonner,201886,player_rebounds,,,,,,,6.27,"season RPG; L5 reb x0.45, minutes x0.95",2.809,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
76388f3248414690a25a4c205b23788b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,DeWanna Bonner,201886,player_assists,,,,,,,1.63,"season APG; L5 ast x0.45, minutes x0.95",1.409,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4ff03acd3faf409399ebdf88110df517,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,DeWanna Bonner,201886,player_threes,,,,,,,1.19,"season fg3m history; L5 fg3m x0.45, minutes x0.95",1.041,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7ae081eb71c043e0869092034c5a0aff,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kelsey Plum,1628276,player_points,,,,,,,21.51,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",11.259,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3688508e839644769e5e75942423d14c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kelsey Plum,1628276,player_rebounds,,,,,,,2.52,"season RPG; L5 reb x0.45, minutes x1.25",1.955,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
eeb6e9a763ae4688875f75a60fb3f9d0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kelsey Plum,1628276,player_assists,,,,,,,5.31,"season APG; L5 ast x0.45, minutes x1.25",3.04,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5fdb68823e5c42b38fad750a1021b272,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kelsey Plum,1628276,player_threes,,,,,,,2.12,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.599,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b8ad7ddeb6394f67bc66a350adc7f3e3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Noemie Brochant,1643493,player_points,,,,,,,5.51,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.76",5.192,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
55bf3a749f5e4aac9f6e8ab8f73baf5d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Noemie Brochant,1643493,player_rebounds,,,,,,,1.42,"season RPG; L5 reb x0.45, minutes x0.76",1.589,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d7313cbcc00f495691c0dd4c28bf255c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Noemie Brochant,1643493,player_assists,,,,,,,1.44,"season APG; L5 ast x0.45, minutes x0.76",2.152,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3e6241bc8afb49f1a627e63696181f36,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Noemie Brochant,1643493,player_threes,,,,,,,0.9,"season fg3m history; L5 fg3m x0.45, minutes x0.76",1.142,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
af39300fa18a4d80b7ea998956e1036e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Natasha Mack,1630442,player_points,,,,,,,7.02,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.04",5.008,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a3facea249214ae0804477f1ab2f7a13,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Natasha Mack,1630442,player_rebounds,,,,,,,5.85,"season RPG; L5 reb x0.45, minutes x1.04",3.832,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ae5c191df35846e091fe479f330651de,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Natasha Mack,1630442,player_assists,,,,,,,1.12,"season APG; L5 ast x0.45, minutes x1.04",1.197,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
15e7176ecd31496485cc164ad8225410,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Natasha Mack,1630442,player_threes,,,,,,,0.03,"season fg3m history; L5 fg3m x0.45, minutes x1.04",0.511,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b2952bffa3d244e5ae155d34084c47d4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Natisha Hiedeman,1629567,player_points,,,,,,,12.18,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.89",6.83,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
aa73b866fb934dbbbf9b6d838d281431,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Natisha Hiedeman,1629567,player_rebounds,,,,,,,2.19,"season RPG; L5 reb x0.45, minutes x0.89",1.794,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9e240d28c35f4d52aa27c4268eb4bcf0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Natisha Hiedeman,1629567,player_assists,,,,,,,4.74,"season APG; L5 ast x0.45, minutes x0.89",2.113,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0e7551d8330b408fab450c6b2751caa2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Natisha Hiedeman,1629567,player_threes,,,,,,,1.24,"season fg3m history; L5 fg3m x0.45, minutes x0.89",1.497,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6de5696234fd4aef94e377e5adf934c4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Flau'jae Johnson,1643428,player_points,,,,,,,14.46,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.772,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2b13b246f65e4cebb05b0f15495e0f49,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Flau'jae Johnson,1643428,player_rebounds,,,,,,,4.61,"season RPG; L5 reb x0.45, minutes x1.25",2.842,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b6866cf228a64e188c3e19e55c479815,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Flau'jae Johnson,1643428,player_assists,,,,,,,2.78,"season APG; L5 ast x0.45, minutes x1.25",2.033,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
08a273d156134906b6af0adae047e763,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Flau'jae Johnson,1643428,player_threes,,,,,,,1.23,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.226,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6b9f65003539496fa7000e5e6f28fe11,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Dominique Malonga,1642798,player_points,,,,,,,17.9,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.95",9.575,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4894b56965e54ec98c68e8f8143bcb39,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Dominique Malonga,1642798,player_rebounds,,,,,,,8.65,"season RPG; L5 reb x0.45, minutes x0.95",4.324,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
623b4680e8c548aca6b79f9ef345bf13,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Dominique Malonga,1642798,player_assists,,,,,,,1.91,"season APG; L5 ast x0.45, minutes x0.95",1.349,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
452586ed892a4c788ecadeeabcd7d598,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Dominique Malonga,1642798,player_threes,,,,,,,0.89,"season fg3m history; L5 fg3m x0.45, minutes x0.95",0.846,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
520838d13bb44beaa19ea017b43859a8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jade Melbourne,1631141,player_points,,,,,,,8.88,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",5.094,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7e58a59297604884ac40eb36a57b8500,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jade Melbourne,1631141,player_rebounds,,,,,,,1.56,"season RPG; L5 reb x0.45, minutes x0.88",1.466,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dccd70f3afa14d67bfc023c39e8381b6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jade Melbourne,1631141,player_assists,,,,,,,3.4,"season APG; L5 ast x0.45, minutes x0.88",1.891,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ccfc88cd06444338bd77c98ddd3e8761,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jade Melbourne,1631141,player_threes,,,,,,,1.04,"season fg3m history; L5 fg3m x0.45, minutes x0.88",0.959,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
de74fc09fe7841eaa89c61c767bd15e0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Awa Fam,1643443,player_points,,,,,,,9.83,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.15",5.824,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bc6217eb00804fae9e4dfebf958dadb6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Awa Fam,1643443,player_rebounds,,,,,,,6.17,"season RPG; L5 reb x0.45, minutes x1.15",2.91,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a48f7bc5205f4c399992e820c3f64dcc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Awa Fam,1643443,player_assists,,,,,,,1.83,"season APG; L5 ast x0.45, minutes x1.15",1.466,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
559b47e2cb4f4a489b2a928dfba435c9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Awa Fam,1643443,player_threes,,,,,,,1.83,"season fg3m history; L5 fg3m x0.45, minutes x1.15",1.317,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
24c60f20b60145638501e4add2a15468,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Ezi Magbegor,1629496,player_points,,,,,,,5.39,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.77",4.005,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b504312048d744a4be426bfe10702f80,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Ezi Magbegor,1629496,player_rebounds,,,,,,,3.53,"season RPG; L5 reb x0.45, minutes x0.77",2.262,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c1de8621d9ef47a8837b86d77a6be485,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Ezi Magbegor,1629496,player_assists,,,,,,,1.79,"season APG; L5 ast x0.45, minutes x0.77",1.363,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9182907056524d1599a121ebd8783714,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Ezi Magbegor,1629496,player_threes,,,,,,,0.28,"season fg3m history; L5 fg3m x0.45, minutes x0.77",0.639,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c5214746073349698541bf190dc83f75,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Azzi Fudd,1643425,player_points,,,,,,,12.13,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.272,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9cbad1f6f84549d69a11b2d986c982b9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Azzi Fudd,1643425,player_rebounds,,,,,,,1.62,"season RPG; L5 reb x0.45, minutes x1.25",1.643,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
256a217f836948bab49847fdda43edb2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Azzi Fudd,1643425,player_assists,,,,,,,1.69,"season APG; L5 ast x0.45, minutes x1.25",1.389,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
aa108c4309fd41bda3804a77709b6dcd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Azzi Fudd,1643425,player_threes,,,,,,,2.12,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.408,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7a1017ede9074a2594c33843f42919f6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Paige Bueckers,1642784,player_points,,,,,,,18.48,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",6.893,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e6c09012cffa4aae9528d0b8a6027283,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Paige Bueckers,1642784,player_rebounds,,,,,,,3.44,"season RPG; L5 reb x0.45, minutes x0.87",2.086,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
42bddbc1cb9448c09f04b786502b3ba7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Paige Bueckers,1642784,player_assists,,,,,,,4.87,"season APG; L5 ast x0.45, minutes x0.87",2.543,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c3b186c4de634b2a98f90c08b579b38e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Paige Bueckers,1642784,player_threes,,,,,,,1.52,"season fg3m history; L5 fg3m x0.45, minutes x0.87",1.016,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bdc6b9bb70f64c5b8992764f2ec5ae24,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Arike Ogunbowale,1629481,player_points,,,,,,,12.66,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",7.711,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d05af55812ed4547bb25babda0118acf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Arike Ogunbowale,1629481,player_rebounds,,,,,,,2.67,"season RPG; L5 reb x0.45, minutes x0.87",1.997,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e8777ffa5ce74cd9937797d94ff468ce,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Arike Ogunbowale,1629481,player_assists,,,,,,,2.75,"season APG; L5 ast x0.45, minutes x0.87",2.075,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
68504499ba554fb4a93cca18ddfec58f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Arike Ogunbowale,1629481,player_threes,,,,,,,1.14,"season fg3m history; L5 fg3m x0.45, minutes x0.87",1.511,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f4a05c9260434928acd40850f561a5a2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jessica Shepard,1629491,player_points,,,,,,,13.62,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",5.759,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
868503af425848b9a67e3ea54c1545fd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jessica Shepard,1629491,player_rebounds,,,,,,,11.33,"season RPG; L5 reb x0.45, minutes x1.25",4.052,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
46a76b0d9570406697f317711b0e8808,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jessica Shepard,1629491,player_assists,,,,,,,4.81,"season APG; L5 ast x0.45, minutes x1.25",2.9,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
316e4f905a0647afa78fcc05a9ac90db,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Jessica Shepard,1629491,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f53d2aebefa04330b874b8e4842bcf8a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Alanna Smith,1629501,player_points,,,,,,,6.67,"season PPG; L5 pts x0.45, minutes x0.75",5.038,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4229e5b18d8741498fdd07b6bfd277bc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Alanna Smith,1629501,player_rebounds,,,,,,,4.55,"season RPG; L5 reb x0.45, minutes x0.75",2.821,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
574856fd8def42f7a5aaabae2c3c559e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Alanna Smith,1629501,player_assists,,,,,,,0.93,"season APG; L5 ast x0.45, minutes x0.75",1.429,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a0a80d8d00594ce9a1aa1bd4f91c7ffd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Alanna Smith,1629501,player_threes,,,,,,,0.69,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.798,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a3546a8271ec41b0ac8376a196107df7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Odyssey Sims,203824,player_points,,,,,,,5.38,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.75",5.505,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8acee7cd6ad84d648647adac341299f3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,Odyssey Sims,203824,player_rebounds,,,,,,,1.2,"season RPG; L5 reb x0.45, minutes x0.75",1.397,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
